Employer,Input,Success Enablers,Journeys,Summary
novartis,I have adhd and trouble concentrating in meetings,"Information Ahead of Time, Access to Fidgeting Devices, Behavior Modification Techniques, Reminders, Uninterrupted Work Time, Permission to Record, Alternate Interview Format, Reasonable Breaks","Novartis Neurodiversity in the Workplace, Support for Novartis Sales Team","Workplace accommodations that provide employees with advance information—such as timetables, job expectations, and meeting agendas—can significantly reduce stress and anxiety for individuals with autism, ADHD, or anxiety disorders by allowing them to prepare and formulate thoughtful responses. Additionally, fidget tools can aid these individuals in maintaining focus and relaxation, supporting their overall workplace effectiveness and comfort."
,i get really fatigued while working,"Reasonable Breaks, Periodic Rest Breaks, Shields, Extra Time for Tasks",,"Workplace accommodations, such as taking breaks during the workday and throughout the interview and hiring process, are essential for individuals with disabilities. These breaks allow those with chronic illnesses to manage health needs, while also benefiting those who require time to cope with anxiety, refocus, or rest, thus fostering a supportive and inclusive work environment."
,i need to lay down during the day,"Reasonable Breaks, Periodic Rest Breaks, Modified Breaks, Designated Quiet Zones",,"Workplace accommodations, such as allowing breaks during the workday and the interview process, are essential for individuals with disabilities. These breaks enable those with chronic illnesses to manage their health needs, while also supporting individuals who require time to address anxiety, refocus, or rest, ultimately fostering a more inclusive work environment."
salesforce,"My parent is recently ill and needs more of my attention, what support is available?","Caregiving Support, Emergency Family Care (child and adult), Hybrid, Reasonable Breaks, Flexible Schedules, Uninterrupted Work Time, Modified Breaks",,"If your parent is recently ill and you need to balance caregiving responsibilities, Salesforce offers valuable support through its Emergency Family Care and Caregiving Support programs. You can access the Bright Horizons Family Concierge, which provides personalized care assistance, including expert support via various communication channels and tailored resources. To get started, log in to My Bright Horizons at clients.brighthorizons.com/salesforce. Additionally, robust mental health programs are available at no cost to you, designed to support both your well-being and that of your family members. More information can be found here."
inclusively,I need a notetaker at meetings because I have ADHD,"Organizational Tools, Permission to Record, Reminders, Information Ahead of Time, Auditory Communication Support, Information in Alternative Format, Speech Recognition Software, Speakers",Neurodiversity In The Workplace,"Inclusively provides employees with access to various organizational tools to enhance productivity. Current tools include Otter.ai, a voice-to-text service ideal for capturing meeting notes, which should be used on work laptops only and not for sensitive data, and Omnifocus, a task management tool for macOS/iOS that helps in prioritizing work. Windows users can access Omnifocus via the web. Additionally, Asana is available for project management. Employees are encouraged to provide feedback for any additional tools they require."
inclusively,Dyslexia,"Verbal Responses, Information in Alternative Format, Accessible documents, Texts in Audio Format, Digital Accessibility Assessment, Software","Dyslexia in the Workplace, Neurodiversity In The Workplace","Workplace accommodations such as allowing verbal responses instead of written ones and making information accessible in various formats can significantly benefit employees with diverse abilities. Verbal communication aids individuals with Dyslexia, vision impairments, or physical disabilities who struggle with writing. Additionally, providing digital text for screen readers or converting audio information into written formats supports those who are blind, d/Deaf, neurodivergent, or have reading challenges, enhancing productivity and inclusivity."
inclusively,dumb,,,
salesforce,I was recently diagnosed with autism and concetrating is difficult,"Reminders, Organizational Tools, Noise Cancelling Headphones, Uninterrupted Work Time, Shields, Behavior Modification Techniques, Access to Fidgeting Devices, Apps for Anxiety and Stress, Alternate Interview Format, White Noise Machine",,"If you were recently diagnosed with autism and find concentrating difficult, Salesforce provides various workplace accommodations to support your needs. You can access software tools without needing to provide documentation, and your manager won't be notified. To request tools like Otter.ai for transcription or Read &amp; Write for literacy support, simply log a ticket here. If you need accommodations due to a medical condition, visit the accommodation request article for assistance."
,cerebral palsy,"Mobility Tools, Verbal Responses, Reasonable Breaks, Parking Spaces, Digital Accessibility Assessment, Keyboard",,"For individuals with cerebral palsy, accommodations can include providing mechanical or electronic tools to assist with mobility and enabling verbal communication instead of written responses. This adjustment supports those with writing difficulties due to physical disabilities, ensuring productivity and comfort by removing barriers to effective communication."
,just back from maternity leave,"Postpartum Support, Modified Breaks, Periodic Rest Breaks, Lactation Rooms, Hybrid, Caregiving Support",,"Postpartum support encompasses various resources for parents, including flexible schedules, modified rest breaks, and hybrid or remote work options. Modified breaks allow adjustments to the break schedule, such as longer breaks or different locations, accommodating employees with chronic illnesses, mental health challenges, or sensory overload. These accommodations can beneficially support caregivers, single parents, and individuals dealing with conditions like autism, anxiety, PTSD, or those balancing religious practices during the postpartum period."
,adhd,"Organizational Tools, Access to Fidgeting Devices, Reminders, Behavior Modification Techniques, Information Ahead of Time, Uninterrupted Work Time, Reasonable Breaks, Shields, Permission to Record, Digital Accessibility Assessment",,"Workplace accommodations such as organizational tools—like notebooks, folders, and apps—assist individuals with ADHD, learning disabilities, autism, and cognitive challenges in managing time and setting goals. Additionally, fidgets serve as handheld tools that help those with anxiety, ADHD, or mental health issues to maintain focus and relaxation, enhancing overall productivity and well-being at work."
salesforce,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Access to Fidgeting Devices, Information Ahead of Time, Shields, Reminders, Periodic Rest Breaks, White Noise Machine",,"Salesforce offers two key workplace accommodations: BetterUp Care Wellbeing Coaching and Neurodiversity Job Coaching. All full and part-time global employees can access BetterUp Care for personalized coaching on managing stress, improving physical health, strengthening relationships, and increasing productivity. Employees receive dedicated coaching, science-backed tools, nutrition and sleep support, and resources for overall wellbeing. For neurodiverse employees, Salesforce provides access to professional job coaching, which helps in performance management, time management, focus, and task completion. Employees interested in these resources should explore the respective program details: BetterUp Care Wellbeing Coaching and Neurodiversity Job Coaching."
inclusively,Journeys,,,
inclusively,Can you share examples of journeys?,,,
salesforce,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Access to Fidgeting Devices, Information Ahead of Time, Shields, Reminders, Periodic Rest Breaks, White Noise Machine",,"Salesforce offers two workplace accommodations: BetterUp Care Wellbeing Coaching and Neurodiversity Job Coaching. Employees can access BetterUp Care, which provides personalized coaching, tools, and support to enhance wellbeing, manage stress, and boost productivity. All full and part-time employees are eligible, and further details can be found in the BetterUp Care article. For neurodivergent employees, the Neurodiversity Job Coaching program pairs them with external coaches who help develop strategies for work management, communication, and task completion. More information is available in the Neurodiversity Job Coaching article. Employees should reach out to utilize these resources and enhance their workplace experience."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Reminders, White Noise Machine, Periodic Rest Breaks",Neurodiversity In The Workplace,"Inclusively provides two main accommodations for employees: Headspace Well-being coaching and Neurodiversity Job coaching. Headspace Well-being coach: This service offers personalized coaching and tools for all full and part-time employees to help enhance their performance and well-being at work and in life. More details can be found here. Neurodiversity Job coaching: Employees can also access job coaching from professionals outside Inclusively, focusing on strategies for neurodivergent individuals in areas like communication and time management. For additional information regarding this support, please visit the Concierge article. Employees are encouraged to explore these options to maximize their potential and well-being."
inclusively,I have anxiety and it's hard to focus at work,,,
inclusively,I would need a notetaker in meetings or software that could record,"Permission to Record, Auditory Communication Support, Speakers","Dyslexia in the Workplace, Neurodiversity In The Workplace","Inclusively provides auditory communication support for d/Deaf or hard-of-hearing employees, offering services like note-taking, ASL interpreting, CART services, and assistive technology. Employees should engage in ongoing discussions with managers to determine specific support needs. To explore available options or schedule approved services, employees can contact accommodations@inclusively.com or arrange a meeting with their supervisor. This ensures they receive the appropriate assistance tailored to their individual requirements."
inclusively,I just became a mom,"Emergency Family Care (child and adult), Mini Refrigerator, Caregiving Support, Lactation Rooms, Periodic Rest Breaks, Adoption Support, Modified Breaks",Caregivers,"Inclusively offers various Emergency Family Care programs to support employees in caring for dependents. These include a flexible spending account for pre-tax dependent care expenses, personalized family planning assistance from Cleo, and elder caregiving support via Wellthy, which helps navigate complex care tasks. Additionally, the Bright Horizons Back-Up Care Program provides up to 15 days of care for children, adults, and elders when regular care is inaccessible. Employees seeking assistance should visit the intranet to submit their requests at inclusively.com/familycare. Overall, these resources aim to alleviate the challenges of family caregiving."
salesforce,I am dyslexic,"Verbal Responses, Texts in Audio Format, Software, Accessible documents, Digital Accessibility Assessment",,"Salesforce provides workplace accommodations for employees with varying needs, including options for verbal responses and tools for accessing text in audio format. Employees with medical conditions can request reasonable accommodations to help them perform their job duties or to seek interview accommodations. For assistance, they should refer to the following article: https://concierge.it.salesforce.com/articles/en_US/How_To/Requesting-a-Workplace-Accommodation-Global. Additionally, Salesforce offers Dragon Naturally Speaking, a speech-to-text tool to assist employees in converting voice to text for use in various applications. For software requests to support disability access, employees should consult this resource: https://concierge.it.salesforce.com/articles/en_US/How_To/Requesting-Software-to-Support-Disability-Access."
salesforce,I have trouble with writing,Verbal Responses,,"Salesforce values diversity and is dedicated to providing reasonable accommodations for employees with varying needs, including those with temporary or long-term medical conditions. Employees who require assistance to fulfill their job duties or seek an Interview Accommodation should review the relevant resources. Salesforce aims to create a supportive work environment where employees can thrive. For more details on requesting accommodations, employees can visit the following link: https://concierge.it.salesforce.com/articles/en_US/How_To/Requesting-a-Workplace-Accommodation-Global."
salesforce,grammarly,,,
inclusively,Dyslexia,"Verbal Responses, Information in Alternative Format, Accessible documents, Texts in Audio Format, Digital Accessibility Assessment, Software","Dyslexia in the Workplace, Neurodiversity In The Workplace","Workplace accommodations enhancing communication for employees with different abilities include allowing verbal responses instead of written ones, benefiting those with Dyslexia, visual impairments, or physical disabilities. Additionally, making information accessible through digital formats that can be read aloud by screen readers or converting audio material into written text supports individuals with blindness, hearing difficulties, neurodivergent conditions, and reading challenges, ensuring inclusivity and improving productivity."
inclusively,Dyslexia,"Verbal Responses, Information in Alternative Format, Accessible documents, Texts in Audio Format, Digital Accessibility Assessment, Software","Dyslexia in the Workplace, Neurodiversity In The Workplace","Workplace accommodations can enhance communication and productivity for employees with diverse abilities by allowing verbal responses instead of written ones and ensuring information is accessible in multiple formats. This aids individuals with Dyslexia, visual impairments, or physical disabilities who struggle with writing, as well as those who are d/Deaf, hard of hearing, or neurodivergent. Providing information in formats compatible with assistive technologies, like screen readers, further eliminates barriers and supports effective communication."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Reminders, White Noise Machine, Periodic Rest Breaks",Neurodiversity In The Workplace,"Inclusively provides two primary workplace accommodations for employee support: Headspace Well-being coaching and Neurodiversity Job coaching. With the Headspace program, all full and part-time employees can access personalized coaching and resources to enhance their well-being. Details about this benefit can be found here.The Neurodiversity Job coaching offers employees the chance to work with an external coach specializing in neurodiversity. Coaches assist in various areas such as performance, communication, time management, and task completion. More information is available here. Employees are encouraged to explore these resources to enhance their work experience and reach their full potential."
inclusively,quadriplegic,"Desks, Meeting Tables, Assistant, Mice, Mobility Tools, Flexible Furniture, Keyboard, Accessible Elevators, Digital Accessibility Assessment, Ergonomic Assessments",Caregivers,"Adjustable desks play a crucial role in creating inclusive work environments for individuals with mobility challenges, allowing easy height adjustments for wheelchair users or those with limited movement. These adaptable workstations benefit various roles, such as data entry clerks and programmers, by promoting ergonomic positioning and enabling a sit-stand option to combat the health risks of prolonged sitting. Additionally, meeting tables may need repositioning to ensure accessibility for everyone in the workplace."
,anxiety,"Apps for Anxiety and Stress, Access to Fidgeting Devices, Behavior Modification Techniques, Information Ahead of Time, Emotional Support Animal, Stress Management Programs, Uninterrupted Work Time, Designated Quiet Zones, Reasonable Breaks",,"Workplace accommodations for employees with mental health issues, ADHD, or autism include the use of apps designed to manage anxiety and stress, as well as encouraging regular breaks. Additionally, fidget tools provide tactile stimulation to help individuals stay focused and feel more relaxed, enhancing their overall well-being and productivity."
novartis,erg,"Ergonomic Home Office Set-Ups, Ergonomic Tools, Ergonomic Assessments","Novartis Families & Caregiving, Novartis Neurodiversity in the Workplace","Providing ergonomically appropriate furniture and equipment for remote workers can enhance safety, comfort, and productivity, while an ergonomic assessment may be necessary to identify optimal solutions. Additionally, specialized tools can support employees with mobility issues, disabilities, or chronic illnesses, and an assessment may also help determine necessary adjustments for their work environment."
inclusively,suicide test,,,"
If you are having thoughts of suicide, or feel you are in crisis, it’s important that you reach out for help.  
You can contact the 988 Suicide & Crisis Lifeline by calling or texting 988.  
You will be able to communicate with a trained crisis counselor who can help you if you are in a mental health, 
substance use or suicide crisis.  You can also seek immediate assistance at a hospital or emergency medical clinic.  
Please reach out for help immediately if you are in crisis.
"
,blind,"Visual Communication Support, Braille Reader, Sound Alerts, Digital Accessibility Assessment, Orientation and Mobility Training, Screen Reader, Shades, Texts in Audio Format, Software, Information in Alternative Format",,"Workplace accommodations for individuals who are blind or have low vision include visual communication support, which involves real-time descriptions and assistance with interpreting visual information and technical tasks. Additionally, Braille readers or displays enable access to digital information through tactile Braille, enhancing their ability to engage with content effectively."
salesforce,i have a lot to read,"Uninterrupted Work Time, Extra Time for Tasks",,"Salesforce is dedicated to supporting employees with diverse backgrounds and needs by offering reasonable accommodations for those with temporary or long-term medical conditions, as well as for religious practices. Employees requiring extra time for tasks or uninterrupted work time should raise their accommodation requests through the appropriate channels. To initiate this process, employees can refer to the provided resources for guidance on how to formally request workplace accommodations. Salesforce emphasizes the importance of a supportive work environment to help all employees thrive. For more information, visit this link."
salesforce,reading help,"Screen Reader, Texts in Audio Format, Braille Reader, Information in Alternative Format, Accessible documents, Alternate Format",,"Salesforce promotes accessibility by offering tools for employees with disabilities and health conditions, ensuring they can fully participate in the workplace. To access software like JAWS, NVDA, or ZoomText for screen reading, employees should log a ticket through the accessibility tool request article. Documentation is not needed, and managers won’t be notified of the request. For audio format resources, employees can utilize Dragon Naturally Speaking, a speech-to-text tool for various applications. For additional support, refer to the requesting software article for more information on available tools."
salesforce,Dyslexia,"Verbal Responses, Information in Alternative Format, Texts in Audio Format, Software, Digital Accessibility Assessment, Accessible documents",,"Salesforce welcomes employees from various backgrounds and is dedicated to providing reasonable accommodations for those with temporary or long-term medical conditions. Employees seeking assistance for job-related duties, including Interview or Religious Accommodations, are encouraged to consult the relevant resources. To initiate a request for workplace accommodations, employees should refer to the following link for comprehensive guidance: Requesting a Workplace Accommodation. Salesforce aims to ensure that all employees can thrive in a supportive work environment."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Reminders, White Noise Machine, Periodic Rest Breaks",Neurodiversity In The Workplace,"Inclusively provides two significant workplace accommodations for employees: personalized coaching through Headspace and neurodiversity job coaching. Employees can access the Headspace Well-being coach, offering tailored support and resources to enhance overall performance; this benefit is available to all full and part-time global employees. More details can be found here. Additionally, neurodiversity job coaching helps employees work with external professionals to develop skills in areas such as performance management, communication, and time management. For more information on neurodiversity coaching, employees can refer to this link. Employees interested in these accommodations should reach out to their HR representative or visit the provided links for full details."
,I need more time because focusing is hard.,"Uninterrupted Work Time, Extra Time for Tasks, Organizational Tools, Reasonable Breaks, Information Ahead of Time, Behavior Modification Techniques, Periodic Rest Breaks, Shields, White Noise Machine, Noise Cancelling Headphones, Reminders, Access to Fidgeting Devices",,"Workplace accommodations that provide longer periods for task completion can support individuals with brain, health, or mental health challenges in maintaining focus and productivity. Allocating extra time for specific duties is essential, but requires careful planning to adjust other workday components while ensuring core job responsibilities are met. This approach may involve modifying less critical tasks, allowing employees to effectively manage their primary duties within the additional time granted."
,I have fatigue issues,"Reasonable Breaks, Shields, Uninterrupted Work Time, Periodic Rest Breaks",,"Workplace accommodations like scheduled breaks can greatly benefit individuals with disabilities or chronic illnesses, enabling them to manage their health, take medicine, or attend to personal needs. Additionally, adjustments such as modified shields can support those with weak immune systems or difficulty concentrating, fostering a more inclusive and supportive work environment."
,I have POTS,Reasonable Breaks,,"Workplace accommodations for individuals with disabilities, including those with chronic illnesses, can involve taking breaks during the workday. These breaks allow employees to attend to medical needs, manage anxiety, utilize behavior management strategies, refocus, or rest. Additionally, pregnant employees might require similar accommodations to address their unique health needs and maintain comfort throughout their workday."
,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Access to Fidgeting Devices, Information Ahead of Time, Shields, Reminders, Periodic Rest Breaks, White Noise Machine",,"Workplace accommodations for employees with mental health issues, such as anxiety, depression, ADHD, or autism, can include behavioral modification techniques and the use of helpful applications. Providing reasonable breaks allows individuals to engage in these methods, fostering improved well-being and coping strategies."
nine-pbs,I have trouble standing at work,"Ergonomic Assessments, Ergonomic Tools, Reasonable Breaks",Nine PBS Neurodivergence in the Workplace,"Workplace accommodations such as ergonomic assessments are essential when employees change jobs or experience new medical conditions, especially for those with orthopedic disabilities, arthritis, or physical injuries. These assessments help identify necessary tools and adjustments that enable individuals with mobility issues or long-term illnesses to work comfortably, alleviating pain and discomfort while improving accessibility in their work environment."
nine-pbs,I have trouble focusing at work,"Shields, Behavior Modification Techniques, Information Ahead of Time, Uninterrupted Work Time, Reminders, Reasonable Breaks, White Noise Machine, Organizational Tools, Shades, Permission to Record","Nine PBS Neurodivergence in the Workplace, Nine PBS - Young Professionals & Early Career ERG","Workplace accommodations can include the use of a shield to support individuals with weak immune systems or difficulty focusing, while behavioral modification techniques help those experiencing attention issues, anxiety, depression, and other wellness challenges. Providing reasonable breaks for implementing these techniques can enhance overall well-being and productivity in the workplace."
3play-media,leave,"Emergency Family Care (child and adult), Adoption Support, Modified Breaks","3Play Media Parents & Families, 3Play Media Expecting Mothers","Emergency family care services provide crucial support for families facing illness or routine disruptions, while adoption support encompasses various initiatives to assist employees during the adoption process. This includes financial aid for adoption fees, flexible work schedules for related responsibilities, and parental leave benefits for caregivers, ensuring employees can effectively manage both family emergencies and the adoption journey."
,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Apps for Anxiety and Stress, Reasonable Breaks, Uninterrupted Work Time, Access to Fidgeting Devices, Information Ahead of Time, Shields, Reminders, Periodic Rest Breaks, White Noise Machine",,"Workplace accommodations such as behavioral modifications and the use of coping apps can significantly support employees dealing with mental health issues like anxiety, depression, ADHD, or autism. Allowing reasonable breaks for employees to engage in these techniques and use helpful apps can enhance their well-being and productivity."
inclusively,Dyslexia new,"Verbal Responses, Accessible documents, Information in Alternative Format, Texts in Audio Format, Alternate Format, Digital Accessibility Assessment, Reminders","Dyslexia in the Workplace, Neurodiversity In The Workplace","Inclusively provides software to ensure all documentation is accessible. Employees seeking assistance should visit our intranet page for best practices, tips, FAQs, and instructions on obtaining the necessary software. For more details, click the link below: https://sites.google.com/inclusively.com/team-site/human-resources?authuser=0"
inclusively,New item,Organizational Tools,"Neurodiversity In The Workplace, Dyslexia in the Workplace","Inclusively offers several organizational tools to assist employees in managing tasks and improving productivity. Key software includes Otter.ai for voice-to-text transcription during meetings, best used on work laptops and for less sensitive content. Another tool, Omnifocus, is a robust task manager for macOS/iOS users, while Windows users can access it via the web. Additionally, Asana supports project management for teams. Employees are encouraged to provide feedback on tools not listed, ensuring the platform is continually improved and meets their needs."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Reminders, White Noise Machine, Periodic Rest Breaks",Neurodiversity In The Workplace,"Inclusively provides two key accommodations for employees: a Headspace well-being coach and neurodiversity job coaching. All full and part-time global employees can access the Headspace well-being coach, offering personalized support and tools for optimal performance. For those identifying as neurodivergent, Inclusively offers professional job coaching that assists with various work-related strategies including performance management, communication, and task completion. Employees should take advantage of these resources by exploring the available tools. For the Headspace service, further details can be found here. Information about neurodiversity job coaching is available here."
inclusively,I have anxiety and it's hard to focus at work,"Behavior Modification Techniques, Shields, Access to Fidgeting Devices, Apps for Anxiety and Stress, Reasonable Breaks, Information Ahead of Time, Uninterrupted Work Time, Reminders, White Noise Machine, Periodic Rest Breaks",Neurodiversity In The Workplace,"Inclusively offers two workplace accommodations to support employees: Headspace Well-being coaching and Neurodiversity Job coaching. For the Headspace program, all full and part-time employees can access personalized coaching and tools through a partnership with HeadSpace™. More details are available here. The Neurodiversity Job coaching provides employees the opportunity to work with an external job coach specializing in neurodivergence, helping them improve strategies in areas like communication, time management, and task completion. This resource aims to enhance workplace performance. Employees can find further information on this program here. Employees should reach out to the HR department to inquire about enrolling in these valuable programs."
,I have to work remotely.,"Remote Work, Remote Work Technology, Ergonomic Home Office Set-Ups, Hybrid",,"Workplace accommodations such as remote work options and flexible hours provide employees the ability to perform their jobs from home, which can benefit those with medical conditions, mental health issues, or other personal circumstances like pregnancy, post-surgery, single parenting, or religious observances. Additionally, the provision of technology ensures that employees have the necessary resources to succeed both during regular hours and beyond."
inclusively, I need a notetaker in meetings or software that could record,"Permission to Record, Auditory Communication Support, Reminders, Dictation Software","Dyslexia in the Workplace, Neurodiversity In The Workplace","Inclusively offers auditory communication support for employees who are d/Deaf, hard of hearing, or have related sensory processing issues. This support includes services like ASL interpreting, CART services, note-taking, and assistive technology to help employees effectively engage in workplace communications. Employees should initiate discussions with their supervisors to determine the specific auditory support they require, ensuring that appropriate services are identified and provided. For personalized advice on available services, employees can reach out via accommodations@inclusively.com. Additionally, once services are approved, employees can schedule them by contacting the same email address."
inclusively,pregnant,"Modified Breaks, Mini Refrigerator, Periodic Rest Breaks",Caregivers,"The user inquired about workplace accommodations for pregnant individuals. Suggested accommodations include modified breaks, allowing flexibility in schedule and format to address needs like fatigue or medical appointments. Additionally, having a mini-fridge is recommended for storing necessary medicines or food, which could benefit pregnant or nursing employees. These adjustments aim to support health and productivity in the workplace."
inclusively,Obesity,"Access to Religious Guidance and Understanding, Healthy Eating Initiatives, Reasonable Breaks",,"The user query concerns obesity, emphasizing the need for workplace accommodations. Suggested accommodations include modified schedules and dietary adjustments for individuals with health concerns. Additionally, organizations should implement Healthy Eating Initiatives, ensuring access to healthy snacks and meals, allowing food storage, and providing education on healthy eating practices to support employee well-being."
nine-pbs,i have trouble focusing at work,"Shields, Information Ahead of Time, Behavior Modification Techniques, Uninterrupted Work Time, Reminders, White Noise Machine, Reasonable Breaks, Organizational Tools, Permission to Record","Nine PBS Neurodivergence in the Workplace, Nine PBS - Young Professionals & Early Career ERG","The user struggles with focus at work. Suggested accommodations include implementing a shield to minimize distractions and providing advance information, such as meeting agendas and job expectations. This preparation can help reduce anxiety and ensure employees can focus better, especially those with conditions like autism, anxiety, or ADHD, by allowing them to plan ahead and respond thoughtfully without last-minute surprises."
salesforce,"I'm interviewing candidates who are neurodivergent, what resourcesa are available?","Alternate Interview Format, Reminders, Information in Alternative Format, Lighting Resources, Job Coaching / Mentorship, Written Responses",,"For neurodivergent candidates, Salesforce offers resources such as the option for an alternate interview format to enhance accessibility. They encourage individuals to request Success Enablers if the standard format is inaccessible. Initiating this process involves contacting Employee Success to explore accommodations further. Additionally, Salesforce is dedicated to providing reasonable accommodations for all employees facing temporary or long-term medical conditions or requiring religious accommodations. Employees can access resources to ensure they thrive in a supportive work environment. For more details on requesting workplace accommodations, visit this link."
salesforce,What resources are available for employees who english is a second language and have caretaking responsibilities? ,"Caregiving Support, Emergency Family Care (child and adult)",,"For employees at Salesforce who speak English as a second language and have caregiving responsibilities, several support resources are available. The Bright Horizons Family Concierge offers personalized guidance and a care plan, including expert support via various communication methods and helpful content through webinars. To access this service, log in to My Bright Horizons and create a concierge request. Additionally, Salesforce prioritizes mental health with robust programs available for you and your family, many at no cost. Explore key mental health resources via your medical care providers outlined in the U.S. benefits guide. If you have questions, contact Family Concierge at 1-800-453-9383."
nine-pbs,I have trouble focusing at work,"Shields, Behavior Modification Techniques, Information Ahead of Time, Uninterrupted Work Time, Reminders, Reasonable Breaks, White Noise Machine, Organizational Tools, Shades, Permission to Record","Nine PBS Neurodivergence in the Workplace, Nine PBS - Young Professionals & Early Career ERG","To address focus difficulties at work, accommodations include implementing shields to reduce distractions and modifying the work environment. Additionally, behavioral modification techniques, paired with regular breaks, can support employees experiencing attention issues, anxiety, or depression, fostering improved wellness and productivity."
inclusively,Dyslexia,"Verbal Responses, Information in Alternative Format, Accessible documents, Texts in Audio Format, Digital Accessibility Assessment, Software","Dyslexia in the Workplace, Neurodiversity In The Workplace","The user query on Dyslexia highlights workplace accommodations that enhance communication and accessibility. Allowing verbal responses instead of written ones supports individuals with Dyslexia, as well as those with visual or physical disabilities, by facilitating efficient communication. Additionally, providing information in accessible formats, such as digital text for screen readers or audio materials, ensures inclusivity for people with various disabilities, enhancing productivity and comfort."
inclusively,I injured my wrist and I work at a computer,"Marginal Functions, Ergonomic Assessments, Supports, Ergonomic Home Office Set-Ups, Ergonomic Tools, Keyboard, Mice, Mouth Wand, Verbal Responses",,"If you’ve injured your wrist and work at a computer, Inclusively offers ergonomic assessments to help create a comfortable workspace. You can request an ergonomic assessment by following the instructions at the Intranet link. If you have questions, check the Ergonomics FAQ or visit the #ergonomics Slack channel. If issues persist, log a ticket for consultation with an ergonomist."
,I injured my wrist and I work at a computer,"Ergonomic Assessments, Keyboard, Ergonomic Home Office Set-Ups, Mouth Wand, Ergonomic Tools, Marginal Functions, Mice, Reasonable Breaks, Supports, Verbal Responses",,"The user seeks accommodations for a wrist injury while working at a computer. Suggested accommodations include an ergonomic assessment to address discomfort related to their condition, and a modified keyboard to ease typing strain, both aimed at enhancing comfort and functionality for those with physical impairments or injuries."
,I injured my wrist and I work at a computer,"Ergonomic Assessments, Keyboard, Ergonomic Home Office Set-Ups, Ergonomic Tools, Marginal Functions, Mice, Reasonable Breaks, Supports, Verbal Responses",,"If you injured your wrist and work at a computer, you could benefit from an ergonomic assessment to adjust your workspace for comfort. Additionally, a modified keyboard can alleviate typing difficulties, making it easier to work despite physical limitations or injuries. These accommodations aim to reduce pain and improve accessibility for those with orthopedic conditions."
inclusively,I work in retail and need a flexible schedule but don't know where to start,"Hybrid, Flexible Schedules, Access to Religious Guidance and Understanding, Modified Breaks","Caregivers, Neurodiversity In The Workplace","If you need a flexible schedule in your retail position, you can request adjustments to your start or end times to accommodate appointments or family responsibilities. To initiate this process, contact accommodations@inclusively.com or discuss your needs directly with your supervisor. Inclusively supports employees in making necessary adjustments to their schedules, ensuring that both work responsibilities and personal commitments can be effectively managed. Don't hesitate to take the first step in enhancing your work-life balance."
inclusively,"My arthritis makes it difficult to stand for long periods and I don't know how to ask for a sit-stand workstation at the checkout?""","Ergonomic Tools, Ergonomic Assessments, Reasonable Breaks",,"If you’re seeking a sit-stand workstation due to arthritis making it hard to stand for long periods, Inclusively offers ergonomic assessments to address such needs. You can initiate the process by following the instructions on our Intranet: link. Should you have questions, check out our Ergonomics FAQ or visit the #ergonomics Slack channel. For further assistance, log a ticket or reach out to an ergonomist."
inclusively,I want to buy drugs,,,
inclusively,I really need a flexible schedule with my retail shifts but don't know where to start,"Flexible Schedules, Hybrid, Access to Religious Guidance and Understanding","Caregivers, Neurodiversity In The Workplace","If you need a flexible schedule for your retail shifts, you can request this accommodation by contacting accommodations@inclusively.com or discussing it directly with your supervisor. Flexible schedules can include changes to start or end times to accommodate personal needs, like medical treatments or family responsibilities. It’s important to communicate your requirements so your work responsibilities can be adjusted accordingly. Remember, you have the right to seek accommodations that support your well-being while fulfilling your job responsibilities."
inclusively,"I work in retail and needa  flexible schedule to balance childcare, where do I start?","Caregiving Support, Flexible Schedules, Hybrid, Adoption Support, Modified Breaks, Emergency Family Care (child and adult)","Caregivers, Neurodiversity In The Workplace","To request a flexible schedule for childcare in retail, you can make adjustments to your work hours by either changing your start and end times or modifying your responsibilities. Contact the accommodations team at accommodations@inclusively.com or discuss your needs with your supervisor to initiate this process. Inclusively’s policies support employees in balancing personal responsibilities with work commitments, ensuring that your schedule can be tailored to meet your needs."
